STATION,NAME,LATITUDE,LONGITUDE,ELEVATION,DATE,AWND,PRCP,PSUN,TAVG,TMAX,TMIN,WDMV,MONTH,DAY,TIMES
USC00358173,"SUMMER LAKE 1 S, OR US",100.34965522912145,303.54343478851786,1277.7,2019-07-01,NA,0,NA,NA,82,50,NA,07,01,1
USC00358634,"TROUTDALE, OR US",388.59562428855617,176.1926421602149,10.1,2019-07-12,NA,0,NA,NA,79,55,NA,07,12,12
USW00094236,"KLAMATH FALLS INTERNATIONAL AIRPORT, OR US",9.923056284456514,227.10184931220977,1244.8,2019-07-04,NA,0,NA,NA,80,40,NA,07,04,4
USC00356366,"OTIS 2 NE, OR US",333.27819482928237,54.636440563712036,45.7,2019-07-25,NA,0,NA,NA,77,50,NA,07,25,25
USW00094185,"BURNS MUNICIPAL AIRPORT, OR US",173.8839761336604,450.9169583514258,1261.9,2019-07-17,NA,0,NA,67,84,48,NA,07,17,17
USC00356750,"PORTLAND WEATHER FORECAST OFFICE, OR US",389.533508990407,164.51797232839857,6.4,2019-07-09,NA,2.032,NA,NA,74,58,NA,07,09,9
USS0021G04S,"GERBER RESERVOIR, OR US",16.975680108091794,276.16595659325446,1490.5,2019-07-07,NA,0,NA,61,76,41,NA,07,07,7
USC00354606,"LACOMB 3 NNE, OR US",285.80619023393467,148.861393451576,158.5,2019-07-20,NA,0,NA,NA,75,43,NA,07,20,20
USC00351877,"CORVALLIS WATER BUREAU, OR US",273.9062787220031,89.97379343962932,180.4,2019-07-20,NA,0,NA,NA,85,44,NA,07,20,20
USS0020G02S,"SUMMER RIM, OR US",71.55976993348729,302.94777585425805,2158,2019-07-29,NA,0,NA,64,75,54,NA,07,29,29
USC00354060,"HOWARD PRAIRIE DAM, OR US",19.398129397393205,172.8879267550364,1392,2019-07-28,NA,0,NA,NA,80,46,NA,07,28,28
USS0018E08S,"GOLD CENTER, OR US",305.0985838594586,498.0466992130147,1649,2019-07-09,NA,0,NA,58,73,40,NA,07,09,9
USS0021G16S,"SWAN LAKE MOUNTAIN, OR US",39.12338864103891,230.80789495508444,2081.8,2019-07-10,NA,0,NA,56,67,47,NA,07,10,10
USC00359588,"YACHATS, OR US",255.57785749104434,38.42895070242594,15.2,2019-07-31,NA,0,NA,NA,69,52,NA,07,31,31
USC00350145,"ALSEA FH FALL CREEK, OR US",263.0333943009665,66.14648801212674,70.1,2019-07-29,NA,0,NA,NA,80,48,NA,07,29,29
USC00354622,"LA GRANDE, OR US",367.70226459586246,514.0388136725837,839.7,2019-07-05,NA,0,NA,NA,87,49,NA,07,05,5
USS0022E11S,"SMITH RIDGE, OR US",249.13595169383566,202.50315913873024,996.7,2019-07-28,NA,0,NA,66,82,52,NA,07,28,28
USC00351897,"COTTAGE GROVE 2 E, OR US",193.64610977902356,122.69256814129734,181.4,2019-07-05,NA,0,NA,NA,85,44,NA,07,05,5
